q0 (),q1,q2,q3
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
7.071067811865586750e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.071067811865364705e-01
