ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
0.000000000000000000e+00,-7.826470820271692668e-04,-9.793589976618140014e+00
