gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.395862930719799465e-02,-5.534957864471792138e-02,3.843163797974923079e-02
-4.702286411614193390e-02,-3.085027574369154230e-02,-1.191556835091886202e-01
5.595180425338894953e-02,-3.212039888139131549e-03,-2.167946731870522975e-03
2.756885740362216217e-02,-2.374614150905689919e-02,-2.538944249800377181e-02
3.474175660804610516e-02,6.887525353757729951e-02,1.197122735518662065e-02
1.883292679068935757e-02,4.598598190036436856e-02,-1.551970021079986800e-02
2.599076585302993042e-02,-4.722141318519384318e-02,-1.912022337309809278e-02
-9.695368666944424382e-03,5.792388589405099431e-02,-6.443617405185132763e-02
5.943029973448771264e-02,-1.000865115750027706e-02,-1.303203224688386126e-02
1.248190071347309200e-02,-3.781453664675139131e-02,-8.372686484516934924e-02
-7.233499185246346913e-03,2.029123626725656826e-02,3.886062614633808282e-02
4.383499935980077200e-03,-7.159108598428812198e-02,1.657531776256983627e-02
-5.342406662468070916e-02,1.215695726208728192e-02,-3.000181823708446618e-02
-3.128339002168779165e-02,-2.318701022442539242e-02,6.580570761550816328e-02
-3.812730356497990442e-02,-7.144287239452788707e-02,-4.082673586205977367e-02
2.298949990444864797e-02,1.805326743033068213e-02,-7.101179793948668439e-02
-3.410653570620703762e-02,-6.965075773695904304e-02,-8.183886842082116475e-02
-3.320292434562808342e-02,-5.156962800018953519e-02,1.070380543032482985e-02
-1.832021927205301076e-02,-1.203722488977689194e-02,-2.195634133756168768e-02
-6.905949736696993801e-02,-4.351442441121516902e-02,1.225916071436974029e-02
-1.291309224893299155e-02,-2.530352991844092223e-02,-1.228083570506173852e-02
-2.639387978733254841e-02,1.414494846938822541e-02,5.976737291752047543e-02
-4.128264727859071170e-02,1.193244309185560736e-02,3.985651052411912781e-02
2.572177853462998681e-02,-2.764207766052192029e-03,-6.811588167301441295e-03
-1.289130587597175741e-02,1.222890759026130751e-02,6.610141710557346402e-03
2.699649617891735319e-03,-2.111652378840994486e-03,-2.282825032857290284e-02
-3.623802367023271770e-02,-1.263282250270299570e-02,-4.945269577986073466e-03
-2.530720611733034212e-02,-3.325408920018190634e-02,3.218535225921469872e-02
-1.574892543031995717e-02,5.166845005207415867e-03,1.648496524418559608e-02
-1.941037142772442797e-02,-1.703321618846386290e-02,4.002753921573957291e-02
-2.423546032073892534e-02,-2.120055641897544349e-02,-3.598781244332258794e-02
-4.566669869061566051e-02,-4.177205385220517098e-02,-2.785700130072418877e-03
-1.421304782044673955e-02,-7.635548194066328620e-02,-1.162253585364790912e-02
-8.561337627696957719e-02,3.540804118307720044e-02,2.065805119512961752e-02
2.330105248757592066e-03,2.563838442316661997e-02,7.454747855940470347e-02
-3.093601685145325533e-03,-1.022608106554341451e-01,1.727447806914339870e-02
5.194960270083111287e-02,-6.786199185596787642e-02,-7.899550203391123362e-03
-2.125543784102987971e-02,-4.496981050924533235e-02,-1.835786912798377871e-02
-7.299020840606770810e-02,-3.000859751419975019e-02,5.033442248107703604e-02
2.810317539239275825e-02,1.465066413529252619e-02,-6.194704654217138284e-02
-3.494517863394491254e-03,5.573049554532014810e-02,3.917240916353847968e-02
-5.113476226530020569e-02,1.648533472300648534e-02,-7.426435002558265386e-02
1.587598130743842579e-03,3.762858175946118267e-02,-2.014400958403464101e-02
-4.747253531265506477e-02,1.775543343081776790e-02,5.241248437388218093e-03
-2.126559731229354933e-03,-7.152171259094081135e-02,-3.841052285457034754e-02
3.525010812304536778e-02,2.000779224244108104e-02,-3.513324586923177034e-02
1.878753934701585596e-02,-2.862262565836682857e-02,8.723262611022445170e-03
-1.197441850303610465e-02,-5.553331662753350356e-02,-2.468000707763748011e-02
-8.495984049083755985e-03,-3.536267727645620723e-02,1.604941082401695543e-02
-4.579296503911436250e-02,-5.506908654150505927e-02,3.110001049173207258e-02
3.035725836040931158e-02,7.738328782332663976e-03,-7.960466778676388022e-02
-5.265390722546293978e-02,9.153545335694723839e-02,-5.545095069771419083e-02
-5.054659138837652721e-02,-5.659995406307027910e-02,-7.916002091822646816e-03
3.704026733469790306e-02,7.001772432693749437e-02,-7.435400656290989951e-02
-4.620327578235902677e-02,-5.164628742075133561e-02,1.685185082434336769e-03
-8.600855581921806881e-03,2.939134190996256848e-02,-4.193452647528503330e-02
6.072094124650753710e-02,5.867862392910497271e-02,5.653375808798431074e-02
-1.047934500243974387e-01,-4.685044468878979407e-02,-1.210294744143814577e-02
-1.372052749843934681e-02,-1.940854213754010862e-02,-3.701412153783208842e-02
-2.887961972490814960e-02,-1.807196924450019462e-02,6.512075138926734508e-02
2.932170531893343868e-02,-1.708678749724583737e-02,-8.404942057459249827e-02
1.687887512751625949e-02,-2.270570237720523354e-03,-2.092521657915971320e-02
1.082865505926757302e-02,2.255252132640540516e-02,-4.976313965357689190e-02
-2.442034560496159426e-02,-3.132033154967873989e-02,6.667131550121017936e-03
5.984553132659842928e-02,3.567137660486914552e-02,-5.012482872125972877e-02
2.126020107897432301e-02,-5.497515055978292875e-03,-6.553199746284321670e-02
4.304566191945181225e-02,-5.206711536398005158e-02,3.496359164857712476e-02
-2.317793982309081235e-02,5.099719693227480755e-02,1.862643470074864735e-02
-9.745430029923415893e-02,3.097805867722526821e-02,-2.477597122888122380e-02
5.125651007633619943e-02,6.382023342803687382e-02,-5.697280907660382671e-02
2.757494576471280524e-03,2.162717954970415357e-02,-4.016371209293820299e-02
3.721431681887611004e-02,3.366261901568440990e-02,2.179854072372977569e-02
-2.295576110141243908e-02,-2.157524958904615334e-02,-3.626455086566404695e-02
-1.015886255475341310e-01,-3.343565926724070825e-02,-4.648545224873774223e-02
-2.713138322119986942e-02,7.539075055286373339e-02,-4.791703967591314645e-02
-5.190254108379412090e-02,4.962252189408402486e-02,-1.125872980555167879e-01
4.140849783383850763e-02,7.218923411605857043e-02,4.156882426159500682e-02
5.890100902303527231e-02,2.018466952486264523e-02,-4.229260577862904019e-02
1.342508019244704337e-02,3.190754718946904600e-02,-7.258026323050850714e-02
3.896651859193219630e-02,-3.939563752563038368e-02,-5.004797696461036477e-02
9.937852624669231763e-03,1.006829180091178659e-02,-3.141101908990292374e-02
-9.544636330700897661e-03,-7.043051661787078088e-03,2.543017323976862892e-02
-9.871527012060019382e-04,3.153970403637996328e-02,1.497853330748987084e-02
1.070737609227439061e-02,-4.009806148947240440e-02,-7.315132452706800403e-02
4.003180081778302812e-02,7.444395067786377558e-03,1.839504978111951988e-02
-3.121196071340507500e-02,-2.714970506641928641e-02,-4.850862561016625746e-02
2.156971321978333814e-02,1.395311416211264879e-02,7.304812733019275250e-02
-7.807052057705344932e-03,-5.868628046917497010e-02,9.661565829606729230e-03
-3.529795430178911397e-02,-5.649732876452341016e-04,-3.268179692257115049e-02
1.724578130820187891e-02,1.837284334163674995e-02,3.044876398074496809e-02
-5.120614818085178488e-02,-6.101352715031384266e-02,5.056590989613225784e-02
3.159041965933401253e-02,2.221280720683641366e-02,7.319384282952699772e-02
1.301075797212293723e-02,3.300608223515894002e-02,1.002453171674183574e-02
-8.226201708659760040e-03,1.322814323920416119e-02,1.535566693204264491e-02
-1.071016654675269013e-02,5.531201008128722174e-02,-3.203885983795324438e-02
-6.347164927703846660e-02,-2.883825206708048525e-02,-1.378329360037084707e-02
2.163475099484530803e-02,-4.699066926313306275e-02,3.656904412056637826e-02
-1.488910272974221759e-02,3.601161063935571366e-02,6.228816465166036632e-03
-1.913401731043944121e-02,-3.139401122710232250e-02,-1.436989043703745805e-02
-4.064599620620814452e-02,-7.431441059874221988e-02,-7.776736708622999927e-02
2.224582811689574530e-02,2.340404615662624796e-02,1.306715961647452601e-02
4.410684905991327232e-02,3.769049730310650159e-02,-7.741368725173508603e-02
1.644901700820467980e-02,3.906790330392957700e-02,7.557871907045912718e-02
-1.126564897524396855e-02,-2.583791404132741026e-02,7.943795965142110005e-02
-2.371642335563713469e-02,4.709789195018670299e-02,2.608778694939495671e-02
-2.398427324776690808e-02,3.688740359837713867e-02,-6.462563704538196174e-02
2.785215376781250904e-02,2.885958835018422042e-02,-5.401924735290265095e-02
-3.858739380883655090e-02,-2.967596733353939503e-02,4.714161167023742799e-02
-4.748257802130137484e-02,5.808498320312950602e-02,2.350045301135307921e-02
-4.509358689266884657e-02,-3.362236505435257559e-04,-2.413294564448271312e-02
-3.182350063614563379e-02,-1.976039662185591003e-02,-8.738998359189920073e-02
-5.957539846651948440e-02,-7.786573562273793603e-02,3.584602381018524991e-02
4.389778274993961366e-02,1.872541247764722069e-02,7.349677055819585358e-02
-2.744599971848985312e-02,-2.551285878298214030e-02,3.457491973741860097e-02
5.792897780197364677e-02,3.034539954537829320e-02,-1.497023223011047580e-02
2.820598706338611761e-02,-1.844961083109429231e-02,3.366097011232519615e-02
2.874693622042250821e-03,3.699633024422795818e-02,-2.084589759576072066e-02
4.871895617703540793e-02,3.748828266462683745e-02,-2.889927273869018556e-02
3.504757797709655287e-02,3.459294000120628071e-02,-1.368517270427709875e-01
-1.034230223755347499e-03,4.308365192671245736e-02,-2.330658483595731897e-02
-3.299466169046814945e-02,1.087221655747765137e-01,-7.865974449561696433e-03
5.145075467947891890e-02,1.826164659424749310e-03,-4.548552222726521231e-03
2.213017605707651159e-02,-4.631643995602698072e-02,2.686068187712717381e-02
-6.214890431215245453e-02,-1.077655489167109182e-02,-7.629946607000007153e-02
-4.246373178174726870e-02,-8.119521485695853358e-02,-1.509128855072261900e-03
-2.360481376558066710e-02,6.122232917300840516e-02,1.198667625144625958e-02
-4.589438665494714048e-02,-1.277847240757603448e-02,-6.934278685469763559e-02
1.512032574104954508e-02,3.399036738491722359e-02,5.851558409264599053e-02
1.813561021848949031e-02,-1.465253710735583102e-02,1.040505935321775488e-01
-5.298701738946572787e-02,2.538493249242013486e-02,4.081724170833135601e-02
3.581047547749703630e-02,1.826580890739457064e-02,-2.334570706762432654e-02
-3.452251364366305114e-02,-1.567400801638998975e-02,3.666115846986649912e-02
1.697684819912350859e-02,-1.385566607187149572e-02,2.740747207315395381e-02
-1.052152302980202819e-01,1.209295760237857897e-02,-5.193748656322896839e-02
2.655507087749403930e-02,-3.270884774356038610e-02,-1.179905543946145044e-03
1.218459016829396072e-02,-6.142871408805517484e-03,-2.543788347791147222e-02
-2.500649243282641529e-02,1.117673364481558667e-03,6.176836086693723860e-02
6.181277992074588924e-03,-5.632599367697582737e-02,-7.515919739956494761e-02
-1.179202448399137119e-02,-2.179191677379420031e-02,-1.863161841620923978e-02
-1.167003347554439602e-01,-2.420352311120488320e-02,2.781196310060959562e-02
7.947710264643140926e-03,3.827211144717751479e-02,-3.805731882763414148e-02
-9.036923139514653480e-02,-4.623583759193410775e-02,-2.500893393194043857e-02
-1.631655708218212111e-02,-3.153391165729348827e-02,1.860036444417295307e-02
5.461445525478535179e-02,-2.374459310472171181e-03,-1.404130598347988999e-02
1.478759907038759702e-02,6.531233425120923711e-03,-2.076907530292232754e-02
4.370724297823887911e-02,-3.223627475618420085e-02,-3.203958733321620594e-02
8.533667504857742623e-04,-4.935077582597185292e-02,-1.580498509787426481e-02
1.663630435835854876e-02,-3.930783952479829230e-02,9.196183095160940027e-03
-5.961160146541266171e-03,-1.924005963359250171e-02,-2.345724233209202370e-02
-5.884639680380767540e-02,6.011674968085314874e-02,3.247297007355480492e-02
-4.298137218992915953e-02,2.028234995809736346e-02,-7.152959390796680139e-02
4.732450712579911595e-02,-3.401431116267089605e-02,-7.757268399878259300e-03
-1.431399513588198051e-02,-5.412466752012610322e-02,3.227820719992263720e-02
-1.312718111100256643e-02,-1.535685160025134595e-03,-5.208691752473640357e-02
-3.937165834088417887e-02,-5.473780833084124220e-02,2.589061031021744688e-02
-7.400540311134584659e-02,-4.519111431672437340e-02,-4.644048301280067747e-04
-2.665937301530942050e-02,-2.080552097030189188e-02,-2.317934538289367907e-02
-1.009967134880412377e-02,3.821195140905188446e-04,5.413060834236546603e-02
-1.354595360888999171e-02,7.005961493900904336e-02,-6.294541787528737387e-02
-5.216806610443207315e-02,1.129593459019581636e-02,-4.562694785667110314e-02
5.790209407112217183e-02,-1.008396770211883869e-01,-2.148726166771280921e-02
-1.198523743566388619e-02,-7.824534769993432559e-02,-7.004857254329226179e-02
-4.730858280653425785e-02,4.379704095021451360e-02,1.836293915806597524e-02
-1.029541457890763290e-02,5.807201963059353810e-06,1.157004492016583536e-01
-2.896425908372980002e-02,1.102529025310059890e-01,-2.266231348888312139e-02
1.139746977686597121e-02,3.009284592044604231e-02,3.668681666139815556e-02
9.712647066973926005e-03,5.817451202617768269e-02,4.291637267431002573e-02
4.902506911897061559e-02,-5.014218798533380539e-02,1.882383451653452111e-02
6.605818913204686684e-05,-7.787263171646690782e-03,-1.368008838918081428e-02
-6.140194974108645343e-02,9.271695839422455787e-02,1.990669445923081565e-02
-2.010334664127073553e-02,-7.971136251103487155e-03,-2.130229289042420704e-02
3.994131584887022912e-02,4.723851098250340247e-02,-8.898507065896493762e-02
-4.472049299079136099e-03,2.162280621648136544e-02,-3.692837529886565211e-03
3.809915715905796280e-02,-5.363163302582316105e-02,3.415243481253998209e-02
-4.788531067549012255e-02,-3.672663317086880680e-02,1.179999775639997174e-02
-5.897985112469935481e-02,-3.312456609049256855e-03,-5.037549663900955238e-02
5.377805124310860475e-03,-6.555141668938951893e-02,-1.048773673530083682e-02
4.521272105682122566e-02,-9.455483320081137580e-03,6.673779888856269660e-02
-1.080705396977615440e-03,-5.349365334428662216e-02,5.228366854384636740e-03
4.858002639082265733e-02,-3.479771617143372076e-02,1.604609068459071294e-02
1.923398993809644422e-02,-7.349558266935471949e-03,-3.132030797204991140e-02
-4.384893987411972449e-02,-2.959916558152407215e-02,1.793683173399678379e-02
4.582317949687112618e-03,7.640527534049780523e-02,2.776462575675210306e-02
1.203890124587907347e-02,2.202475203172543639e-02,2.706643370906068342e-03
-9.504919805877559691e-02,-8.276950348522447987e-02,-4.896052284083244254e-04
6.503663725811959818e-03,-4.075239107883019130e-02,-7.767561943854521533e-02
-1.069068847820274643e-01,-1.246340342502676689e-02,1.375669836698832638e-01
4.811788455412965848e-02,2.046153573403186252e-02,-3.929231785038632407e-02
7.885890187653384065e-02,6.982531883254511351e-03,-5.796556489915946631e-02
7.021733354533939153e-02,2.253526498834491909e-02,2.881773208770015832e-02
1.186124079253497721e-01,3.907979349003513209e-02,-1.198018730136446008e-03
-5.662280879012928855e-03,-1.115833158625487327e-02,1.671913541839602571e-02
-2.322646554353291828e-02,-2.313369409300905857e-02,-8.636794297780620022e-02
-5.124587889345887798e-02,-4.288621128916728087e-02,9.784091911331687166e-03
4.899506301969906719e-02,-1.848528516898466367e-02,4.093171451328863654e-04
-5.781757649007411570e-02,-1.960133957003026492e-03,1.519241779729250605e-02
2.491941153194110470e-02,-6.328415898516462183e-03,-3.474708781926124073e-03
2.428098669874419191e-02,6.043401388583938966e-02,1.313621008489776996e-02
-3.293168082234471106e-02,-1.144341127378222835e-02,-3.350838043641019004e-02
3.118835619411682719e-02,4.490244213117574462e-02,2.191893864985871437e-02
-2.970378930664598072e-02,1.044135285761843210e-02,6.444946051122027453e-02
-6.218209267151304093e-02,1.990577026434833460e-02,5.620404135097023524e-02
-3.245633643755511250e-02,-1.268113872951908555e-02,6.801727603906525081e-03
-8.202498335129388557e-03,2.983502655416892663e-02,-3.761910723487373043e-02
4.301629117298394478e-02,5.205754918302761547e-02,-1.945598840513826930e-03
3.808256286435235394e-02,-3.036864487764075020e-03,-7.644098487768334615e-03
-1.757722326768791990e-02,8.220624983058717056e-03,9.021068743213626895e-02
-9.478144610792008096e-03,3.416187614407045769e-02,-5.090347819976686478e-02
-9.100160699196721548e-02,3.828477751930198236e-02,4.048047374420282035e-02
-4.421244084458178514e-02,-2.843973551732822264e-02,-1.265239036910998649e-01
8.127720859294278177e-02,-1.347766082947979803e-02,-4.973612195172033568e-02
3.945517484429328370e-02,-8.282398214591712993e-02,1.604076527585069148e-02
1.029164240821853551e-02,3.658707379239121288e-02,-1.574563414751993778e-03
-8.762572684879855675e-03,6.422067481377201348e-02,3.112463363032063474e-02
-1.061732419985585672e-02,-2.677737152047491784e-02,3.015718308009385576e-02
-3.240541115937115718e-02,-3.348073423910427615e-02,2.861610094352027428e-02
-4.365029019104620794e-02,-3.911703583362231146e-02,1.996964034373727853e-02
-3.776806405495616165e-02,-7.322839549070913126e-03,5.846965500161523110e-02
-3.618138727081921164e-04,-3.152392481279163612e-03,5.399136257265876870e-02
-4.920407979888419964e-02,2.901803011303107430e-02,4.963253480744459628e-02
3.865226910843339719e-02,7.269605641085546965e-02,-2.432082299185004889e-02
-4.069467086786971062e-03,-4.552443965789075564e-02,5.479005064582701673e-02
-2.162857792107692953e-02,-7.959396405981651601e-03,1.274245836278949280e-02
-1.631315674593290799e-02,3.200795749672214613e-02,1.188278929842977432e-03
-4.749814886007724946e-02,4.063250276389214488e-03,1.889247841429028685e-02
1.263971125814987266e-02,3.738534684983369633e-02,-6.576397428585580018e-02
-3.570528524875721255e-02,-1.163831910031695727e-01,7.897663923742940725e-03
2.591072917078751994e-02,-1.712208871992182239e-03,4.845835297999324942e-02
-1.762261734060287244e-02,-5.272713364431075300e-02,-4.821290067178633787e-02
3.177410054528159722e-02,8.346206272776195145e-02,-8.414684816292782087e-05
3.327187317974764080e-02,2.538457341404178839e-03,4.427317292140239835e-02
6.634395212195327851e-02,-2.012443115773145108e-02,-5.078469626304688705e-02
9.001943381551771178e-03,7.838829173340118583e-02,-3.045513949965838671e-02
-2.114869184243193395e-02,-3.992100080453224453e-02,7.695572711071646532e-02
2.933095444694278076e-02,-3.608312769902059791e-02,-1.421735957340035297e-03
-5.611844349472307203e-02,1.532296872075726742e-02,-1.264520447838980884e-02
-5.149551614363499785e-02,-1.357193716462342867e-02,-7.221514474017208529e-02
6.048801939893275192e-02,3.434169953068362535e-02,-4.050841071816759648e-02
2.026279345940437682e-02,-1.820610457074465019e-02,5.111693151621874570e-02
-2.329598499370435366e-02,3.694215746763235969e-02,-2.125514676167868794e-02
2.329646327444548359e-02,1.165043015678151640e-02,2.075526474262495702e-02
5.291615483206452836e-02,-5.732650797103759459e-03,-3.616001404439097427e-02
5.665357450662091704e-02,-1.619132591484225003e-02,4.102733195174426695e-02
2.729003105621450112e-02,3.052966644813195560e-02,-9.644176178425519982e-03
1.140800626779857850e-02,1.108337853737552739e-02,-1.197602158176657404e-02
1.516758847023886095e-02,-3.006458012297960614e-02,-1.890836190041550111e-02
-1.772121249581815397e-02,-2.060442924895398986e-02,1.126957874307286389e-01
3.818906206520222141e-02,2.206025018632325196e-02,-7.750547014653964666e-03
7.434211052892113203e-02,1.467843246697363851e-02,9.741480677410509215e-02
2.259647209401821621e-02,4.498148341337288719e-03,2.415646290847157235e-02
1.448656135540426354e-02,2.377315057502767809e-02,2.373346480444974219e-02
-2.959855189294054861e-02,6.262537206513085764e-02,-5.299735314546292347e-02
-2.059326236877722163e-02,-1.954247884050974715e-02,-2.207431237234358176e-02
-9.872655472524635017e-03,-1.746449233600285214e-02,-2.405581689195682160e-02
4.631926151168715838e-02,-9.313595543498814563e-03,-1.347949590504667929e-02
4.374235943526329218e-02,1.938530421408329396e-03,-1.576834899586017922e-03
2.744371529115451763e-02,4.935744629130063739e-03,-3.923744460474188137e-03
-1.533583332747389880e-02,-6.152246718777241823e-03,-1.527434100596330308e-02
-8.906016012499625573e-03,-3.469734315715028439e-02,-1.397396777083346336e-02
1.803962773830003214e-03,-2.101148367428195066e-02,-9.886088525095740667e-03
1.622922978365295629e-02,3.819559654744707905e-02,-1.009113274793387444e-01
-4.493401279149008415e-02,-7.813978131421646378e-02,3.612865034481298199e-02
-3.545279575511249559e-02,4.489219413895886987e-04,4.733375656839454958e-03
3.524028385723900619e-02,2.651014770581480370e-02,-4.371715735623530816e-03
5.836257434091668417e-02,5.588142004028395088e-02,7.016052215714209395e-02
6.907374564176591014e-02,8.021551067985611960e-02,-2.681643071462693276e-02
-3.678174196636096321e-02,5.364613330937433033e-02,-4.898707104991677219e-03
5.368887255455795371e-02,5.912589915478806690e-03,1.196662533677049847e-02
-4.586957633121523104e-02,4.507267293162414701e-02,1.781251645326214703e-02
1.081450460490103287e-02,5.829133086568227644e-04,1.766832152029069319e-02
-3.987730401072311914e-02,-9.161755712637961388e-03,-3.228214264760879536e-03
6.367968772149406806e-03,-7.394886225908252862e-03,8.902673336946028207e-03
-7.100551656451516147e-02,1.860884727858161045e-02,-2.557711226372963095e-02
3.057922543223445117e-02,3.865915303383040194e-03,6.230331429160244211e-02
3.877197137304544405e-02,8.089280798099950098e-02,9.283500857421798924e-02
5.394660913795156637e-03,-9.752941290271580077e-02,2.722918730363465059e-02
-2.357494098581661493e-02,-9.462582098532732952e-03,-3.152750156489082106e-02
-1.191324916472507808e-02,-7.713810692595331198e-02,7.598141029576092539e-03
-6.288973741854486654e-02,-4.153683300432418901e-02,-1.068334805509614169e-02
3.672201098698602006e-02,-2.778920151432166114e-02,-2.773377029806414762e-04
-2.867937605074575430e-02,2.432266269654815086e-02,9.234927423069547170e-02
-4.360567633871196419e-02,-4.458181071673686380e-02,-6.524475839671130262e-02
-2.560605900584101563e-02,1.421566600341152113e-02,7.187989135182383527e-02
-2.125197292707023747e-02,2.059783614918172037e-02,-4.214896064198982162e-02
5.555113318735479394e-03,-8.171936186103707922e-02,-1.075448269688325000e-02
-2.542361984876306304e-03,-4.963113879399263378e-02,3.484476462400419583e-02
-9.207213720718289418e-02,-1.483151623253984620e-02,7.474946524725827046e-02
4.366320362317501619e-02,-6.898774449191431325e-03,5.389287857074219479e-02
-2.785727678400055571e-02,1.449745771665455173e-02,8.971729790466190235e-03
-2.674587657064451257e-02,5.520150578749709325e-02,-7.355379151963819563e-03
2.018157417835004033e-02,-3.687594723032074952e-03,-1.342136969624490583e-01
2.556612852075679232e-02,3.836757371500771653e-03,5.616065660231697731e-02
-2.498202127707907158e-02,-3.094468601838769664e-02,-1.403173377414283253e-02
-9.304060428462952725e-02,-4.522448031424531473e-03,3.562715577691398516e-02
2.385367182209290060e-02,-2.886173940128329042e-03,4.303014823645380516e-02
3.116488420498490092e-02,-4.592952803673222562e-02,-2.387803317453793608e-02
9.086829899146844913e-03,-2.869122633686142787e-02,2.104491224653326845e-02
-2.145547738072530949e-02,6.853732576571089363e-02,8.137592039763980045e-02
4.173997113166873218e-02,-1.866443655797966894e-02,9.860546698821144596e-03
3.181167736813227814e-02,9.558640478607674518e-03,-9.776316276789569215e-02
-1.350980272387560521e-01,-3.917626399270571907e-02,1.064029771540980947e-02
1.197588371867607752e-03,-7.737934436578634834e-02,-4.559996621713664072e-02
-2.118406736110700801e-03,-1.735741844862718694e-02,-2.307226523222778367e-02
-1.499767034020848145e-03,8.041086584265132176e-02,1.488686511007012402e-02
-3.796745810605364063e-02,8.821090254626594296e-03,-1.723660106623755087e-02
-6.285574470026060456e-02,2.060509874894186563e-02,-1.882430281429683244e-02
5.976685294886311360e-03,-2.206501620541830716e-02,-3.059427091812468719e-02
-3.621686450801051699e-02,-4.602946167232610693e-03,-7.372826054648927603e-03
2.490896102149341151e-02,-2.624473170870814456e-02,-1.857692087791098026e-02
-5.008950647781749976e-03,-2.489015952001529929e-03,7.562303105604936682e-02
5.902707864494578793e-02,-4.981699872326620510e-02,-2.318856834659315316e-02
-2.151773967685328623e-02,-4.393783568161530040e-02,2.418316172169191272e-02
-1.043395931208408907e-03,-1.913900687680537577e-03,2.666535371784150427e-02
2.170338999971169539e-02,-2.103948613718770178e-02,-5.788671176573829784e-03
-3.290192827094733791e-02,-8.090186326077375423e-02,-3.162113654524027068e-02
6.309630835838872520e-02,1.444504159851115951e-02,-4.630663329864379008e-02
2.730638767745187725e-02,-1.134333904141426701e-02,-4.309085528450727620e-02
-2.047476627122506859e-02,-5.747955173327962131e-02,3.316814059625168565e-02
-3.095127087064491328e-02,3.872199371693681863e-02,-9.288971220389925093e-03
-5.841324884947514395e-02,-1.311892504543298033e-02,3.277095869784719256e-02
-8.633927426554072193e-02,-1.298159518457992802e-02,-3.169339978593440493e-02
-2.911206329084529976e-02,-4.571341345448998172e-02,2.990858093182557215e-02
2.556922718196182401e-02,-3.010541157315310776e-03,8.657318966058799581e-03
-1.128793871789768866e-01,4.150197544471301986e-02,9.205765859109423660e-04
7.448514897312294609e-03,-9.265467114406680804e-02,-4.523686382902782771e-02
-1.448102233059823767e-02,4.573699283337934879e-02,4.253380527522941656e-02
3.847010915328771125e-02,1.448422432157899994e-02,-9.790314071955545303e-03
9.353775634011417262e-02,-1.960121379442146539e-02,3.739699963321412197e-03
6.095846052674256527e-02,8.196720231185944741e-03,2.161766619471794729e-02
-4.267045809459065614e-02,4.950554915309406806e-02,3.413447479540035467e-02
1.634685831717478527e-02,-3.553466445926651424e-02,-4.943854568897645962e-02
3.055505430863423091e-02,-1.556058029740703570e-02,-1.000110181619692958e-02
-8.660993640239313118e-02,2.482287886327238721e-02,-1.594639897672254017e-02
-3.885038304210144261e-02,-5.310110874854527627e-04,-8.532415917556444851e-02
4.190542781784378085e-02,-4.570127639135153352e-02,1.152045834727436109e-02
4.970975366291444791e-02,-1.356676507109300100e-02,9.762224273251705886e-03
2.568921096433667006e-02,-7.002069026802920648e-02,-9.586049894888212276e-04
4.024476283004401606e-02,-5.118681853831619222e-02,2.697898322972686405e-02
-2.337975756930129115e-02,4.465732038362098949e-02,-4.286665812492399669e-02
-3.116357450676605564e-02,-3.234216291876410715e-02,-4.800553801065914755e-02
-2.982099978578228641e-03,2.988939126156106574e-02,-1.217735882952928304e-02
-4.699840702411868520e-02,8.615034897386815438e-02,3.462964446065388419e-02
-7.398568039863037682e-02,5.272378425154130091e-03,-6.898756755719145928e-02
4.017811668156953675e-02,-1.392015046347597554e-02,7.424618384682547811e-02
-5.003467195743373924e-02,2.934534871733790462e-02,-1.980688436711287859e-02
1.042954666373430150e-02,9.343391239659563918e-02,-7.245001895954409667e-03
-1.620814286593012105e-02,-3.238337380000789936e-03,1.341421708971002541e-03
2.578576927229048188e-02,2.270837894142879732e-02,5.993055269634513238e-02
-1.251410543017450992e-02,1.003664889734011585e-02,1.949141986796438034e-02
6.359134010073538845e-02,1.413709314829339481e-02,-2.565795724875385292e-02
-1.868584079796392974e-02,-2.757815130522525693e-02,-5.827413827879548980e-02
-2.353175154175645920e-02,-4.921987098673601818e-02,2.155343362520295222e-02
7.142989301393412593e-02,-6.023437156499015371e-02,-5.133618184183245947e-02
-1.469627840696709773e-03,-5.247661815243110511e-02,6.019439911972322005e-02
-3.759187928741165863e-02,-4.410535048613001274e-02,-8.770748098120919461e-03
-5.130450094254291465e-02,1.115100272972118986e-02,5.172542474185463923e-02
1.534143341107716343e-02,-9.832487599656413932e-03,-4.065097846742665721e-02
5.688912723495394286e-02,-2.608746780774668858e-02,-3.146450024167640747e-02
-4.321194268737206523e-02,-2.233111476673199994e-02,2.350591271308167737e-02
-1.831295554646204110e-02,-5.088287263648536701e-02,8.321260291486481248e-03
-5.146944794287033192e-02,-8.528587933253156672e-02,-2.597000030048327024e-02
5.064153943423675697e-02,-3.079231314706981637e-02,5.339079963760710174e-02
-1.969796463358260488e-02,9.205128784819972820e-02,-2.215595557153814121e-02
4.543755918953305134e-02,-7.969839312174546719e-02,3.822181273645472183e-03
-1.417038133372357451e-03,1.894940047520999194e-03,-1.221673821670485743e-01
1.791430210202842044e-02,-9.415967389421818490e-02,-2.633829400223576533e-02
-3.442802013680616030e-02,9.291243937436265143e-03,-2.715278866569140193e-02
-5.644919596089736924e-02,3.629260260501195046e-02,-1.055035155788809909e-01
-7.878241534050681172e-02,-3.123897061801214972e-02,-7.191340297402511184e-02
1.568547427107691572e-02,2.363756876795590142e-02,-3.576947394571323990e-02
