ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
3.136952163438678454e-13,1.000000000000000000e+01,0.000000000000000000e+00
