accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.699452826820559018e-03,-2.222599311092847245e-03,-9.786346016980132845e+00
-7.009380410229016506e-03,5.484013374478236870e-03,-9.792833676183382963e+00
-2.006083348747997146e-03,-8.423683971471741111e-04,-9.784376600836917959e+00
3.932917098837822767e-04,-2.618988215022775672e-03,-9.799242266910747290e+00
3.736417490015048193e-03,-6.532493530269622810e-03,-9.792046038453639412e+00
-7.386272366982177436e-03,-5.601843094261952857e-03,-9.801124591020085930e+00
1.948698165442603854e-03,-3.034361686440458904e-03,-9.793080555555311761e+00
-4.390726411862164343e-03,6.224996282963258729e-03,-9.788903825428965533e+00
4.738485497659428061e-04,8.451901502028933560e-03,-9.795528745969171780e+00
-6.187038952047153526e-03,-5.509404865289679182e-03,-9.797292907303601694e+00
-5.410640075521757448e-04,2.472217375875058586e-03,-9.796312782403322927e+00
1.451663903490151356e-03,-3.615832902781940163e-03,-9.798490457332508896e+00
-4.348968873958864410e-03,7.248640542294779816e-04,-9.795096732393657746e+00
-4.682353308457128972e-03,-3.309724240609515384e-03,-9.788676710835693129e+00
-2.890889606238802433e-03,-7.970675697563099280e-03,-9.783800360004265784e+00
8.421909160814141510e-03,-5.106050745485197009e-03,-9.793905153304574895e+00
4.871018515594358403e-03,-2.196575747639535007e-03,-9.792226481898676838e+00
-3.271911991380908099e-03,-2.633479513364337353e-03,-9.794335662407602783e+00
-1.564914257886964536e-03,4.487551923989379146e-03,-9.800255606700025268e+00
7.368381083419712346e-03,1.434601222829833119e-03,-9.792233161638282724e+00
3.153468471373944201e-03,9.969460553219313542e-04,-9.795464023012650401e+00
6.241498530262369442e-03,7.385277329141808414e-04,-9.799854859209448321e+00
-4.758331041456623917e-03,-1.571213221402515152e-04,-9.797047673856470240e+00
-4.860803287092159419e-03,4.845987086686217617e-03,-9.793151778900904603e+00
-1.086686572024368530e-03,-5.925971927435237478e-03,-9.789866762886841656e+00
-5.745641462565765321e-03,-4.086167653019192464e-03,-9.790123115440675150e+00
-1.099183517896521779e-02,5.328227582993593555e-04,-9.791561547585091674e+00
3.098651731791745266e-03,7.377440278281095949e-03,-9.788959513305686144e+00
-3.426935298993204638e-03,-5.247212507830282396e-03,-9.798245608425627751e+00
2.280107517548662747e-03,9.965430045885022292e-04,-9.787936529524614571e+00
1.494897859352117483e-02,1.957986169540236986e-03,-9.781965052496827795e+00
-4.772517401247810577e-03,-8.398338354590455940e-03,-9.790350975726180849e+00
-3.995411427538030948e-03,-9.356241142998470220e-03,-9.789418661247882625e+00
-3.564990404897252097e-03,3.289194694857124589e-03,-9.798006920410182730e+00
5.589792049667690645e-03,1.335300053047155412e-03,-9.790847139651599917e+00
5.536259784902297643e-03,-5.043205278623584531e-03,-9.790121331730313514e+00
4.013244878267758012e-03,-4.182833181835640679e-03,-9.792012561782449609e+00
-6.165024223792504345e-03,9.566153447554435335e-03,-9.798827469013724922e+00
6.000667578851034273e-03,4.557623070039047708e-03,-9.792129912231750666e+00
-4.596300297227894419e-03,-1.622392482699694730e-03,-9.798239115894304518e+00
-7.130791880814359857e-04,-5.541136036684136956e-03,-9.796444181458792144e+00
-3.160615385868866456e-04,7.091532905468713030e-04,-9.796112936862805043e+00
-8.562023639354533061e-04,-8.071612009632663301e-03,-9.791994347898112849e+00
3.258152639460243707e-03,-1.684482292172695492e-03,-9.795557430746997696e+00
6.325617242820807257e-04,3.048304329248168604e-03,-9.793187263275397569e+00
4.359855378225012228e-03,8.078653118550946713e-03,-9.797345254232849854e+00
7.582901174562087405e-03,-7.766776830904086396e-03,-9.790749072478272197e+00
8.384203924193934067e-04,1.057369765051299282e-03,-9.789472113612427862e+00
6.566814131594418495e-05,6.499137502859768899e-03,-9.799575005148634332e+00
-7.030249793954514680e-03,7.179847712997334402e-03,-9.795057050138456844e+00
-1.243761757798052953e-02,5.508686245613314027e-03,-9.788526409055902988e+00
1.942387097516906072e-03,-4.233321038626582794e-03,-9.795055511243203838e+00
2.788564434990999704e-03,6.782281979000327234e-03,-9.789878401647108319e+00
-3.232786303399599361e-03,-5.397862834727875161e-03,-9.785209560082751779e+00
3.861004954503657882e-03,-4.483196884053237789e-03,-9.791688436222710124e+00
1.677322239796961555e-03,-2.303622341954503303e-03,-9.794095126294836362e+00
-5.027700988737501993e-03,9.853234550126759462e-05,-9.794989911786140979e+00
4.340125764365148665e-03,8.748061636481259742e-03,-9.791672100834601267e+00
4.226598166854608936e-03,6.431499095066773057e-04,-9.794784644884707348e+00
-1.437996690819600071e-03,-4.358562606264932207e-03,-9.792242036546879191e+00
-8.940281330906690513e-03,2.215345821127467311e-03,-9.792266334883676038e+00
-1.990115313989439250e-03,3.464696363757960133e-03,-9.789241875845219099e+00
9.939007118535072086e-03,-1.453096073033979113e-03,-9.788571332457395968e+00
-2.627029272476521073e-04,6.115943735788957093e-04,-9.794601184740649558e+00
-3.056528258803233814e-03,-1.272794475567666245e-03,-9.792130704499458105e+00
9.301567583785578857e-04,-6.783573607056056672e-03,-9.791572409278094469e+00
-5.693701354606096020e-03,4.175440077553821752e-03,-9.794813714952319117e+00
-1.398403465461050231e-03,3.048679007451705371e-03,-9.791913326204728207e+00
8.395366385205938137e-04,8.764233315040600991e-03,-9.798633411132820825e+00
-2.455583204028882662e-03,-3.468689409087569002e-03,-9.810755213924279516e+00
-1.701030683175769451e-04,-7.649466776427337952e-03,-9.787784758528989215e+00
-3.946928048268312679e-03,1.989846453254074006e-03,-9.794205193679159649e+00
6.203238965119723530e-03,2.501717534686341733e-03,-9.797456962386760893e+00
-3.557608668733550496e-04,-3.488291943475149270e-03,-9.788944006203308845e+00
4.052859026321711756e-04,-4.239535257923449096e-03,-9.800151573027838126e+00
-8.622913144565258481e-03,5.027782809376334788e-03,-9.785451418268726442e+00
-5.752749426815269903e-04,5.701307715415765767e-04,-9.789896005968692805e+00
-1.288939025346145378e-02,1.014425253736585611e-02,-9.797058466478764771e+00
-4.198429791430605997e-03,-2.108623925116713711e-03,-9.787550156102412302e+00
1.562700665733163675e-03,1.863859521290721138e-03,-9.798713497976400788e+00
8.415246256846530568e-05,-3.238163506291683556e-03,-9.789473680442716486e+00
-6.798815002231258300e-03,-1.245462472642521086e-02,-9.790076879353691197e+00
-3.021940674610960713e-03,2.822907015100841951e-03,-9.796127529682976842e+00
1.510454298685576539e-03,-1.594161023596101824e-03,-9.792984971342582057e+00
-1.973873050660580018e-03,7.091760536253090448e-03,-9.788727418072243225e+00
4.327078056492321065e-03,-3.392024445512662779e-03,-9.809257401351114680e+00
-2.188117892277874257e-03,4.529233105882394562e-03,-9.791714801301916182e+00
1.431500190525505358e-03,6.401917715700528814e-04,-9.794310756042314381e+00
2.180438350167951313e-03,-6.521641193395714270e-03,-9.794175269465684508e+00
-2.094943708698313294e-03,-3.815538149049417602e-03,-9.797200686728121610e+00
-1.422653692540130129e-03,-7.317750392292754306e-03,-9.793345889628312761e+00
8.199766976356786044e-03,-1.543760552447697755e-03,-9.796962828963286185e+00
-5.143731232258215609e-03,1.029881845303352340e-03,-9.787768969927704177e+00
-3.863457561666803174e-03,-2.998778984689802907e-03,-9.790082273619667319e+00
5.018272712428973291e-03,4.283136027729144389e-03,-9.790047129401422410e+00
7.388262584719460825e-03,-8.998823883377579614e-04,-9.792505030074737604e+00
-6.685640742981500885e-06,2.036328298333714296e-04,-9.797536776662173708e+00
1.347152255505425960e-03,5.279124900894801957e-03,-9.793426562205770125e+00
-7.558001191799694897e-05,-5.378554950873601880e-03,-9.796963279956763415e+00
1.014372479061325912e-03,5.660043415835306095e-04,-9.800503514942413119e+00
1.355252487366074513e-03,5.410580049678352481e-03,-9.789148739209387884e+00
3.344920123909390051e-03,5.538610841560538504e-03,-9.786830920668798228e+00
6.988797921098396926e-03,-2.261764713305740304e-03,-9.806223572463700577e+00
6.448266980629835388e-03,-2.060732204541414637e-03,-9.796982538638408400e+00
-2.057619378488390917e-03,-4.000018165085805419e-03,-9.791687413666968709e+00
2.926666142626608517e-03,-3.555196380611838104e-03,-9.798768005538214254e+00
-9.743725640618026247e-04,-1.542380407640863869e-03,-9.798551754453713514e+00
-1.620096977653840385e-03,-1.099296341677117412e-03,-9.784913885765451624e+00
7.820553972358670197e-03,-2.135255670045525540e-03,-9.791738298824991915e+00
7.703693593513197095e-03,1.952387342139004500e-03,-9.790451257089538117e+00
-5.687155552467278684e-03,1.744936510959836391e-03,-9.796696677238626805e+00
7.368424635032109950e-04,-2.054317520879381026e-04,-9.787026843689416111e+00
-1.005157044252542875e-02,-3.662088400432719944e-03,-9.798511342833515769e+00
1.093031399364453594e-04,-2.678814847708598477e-03,-9.787928239711197520e+00
1.332134271625286508e-03,-4.724372061839314171e-03,-9.789547395455413081e+00
7.048270709741602438e-04,-4.505159593905219174e-03,-9.793223678851566305e+00
1.915375217395339988e-03,6.994536376563002117e-04,-9.787809236801711776e+00
8.419944193531607793e-03,3.457046835994926140e-03,-9.788582591892277307e+00
2.047936136982749129e-03,-1.768831859644389316e-03,-9.793295842260201667e+00
6.008451127275341898e-03,-5.010042859502312346e-03,-9.789748634874516853e+00
1.809705108041053366e-04,5.653587639681903216e-04,-9.799543182864786317e+00
-8.854077462880608103e-04,2.219028943679835723e-03,-9.785599820032762963e+00
6.098946625258666078e-03,-4.930265461326356971e-03,-9.794720428417106106e+00
1.733807627109428212e-04,7.279796306308520268e-04,-9.786039128225247907e+00
-8.666050093170139584e-04,-1.065503642843092322e-03,-9.799810149343736398e+00
-2.567153598986557806e-03,-3.516390474876789247e-03,-9.792298262530092501e+00
4.781474451508299466e-03,-8.173077388526279671e-03,-9.796411975904206315e+00
8.412741956457610651e-03,-5.245794695066043588e-03,-9.796980510411358978e+00
-5.496401811652004005e-03,-4.543199609197230357e-03,-9.793687567876203204e+00
1.045332490130698559e-02,5.460739272200229415e-03,-9.796630840282563923e+00
3.594351798915545668e-03,-4.080706326780540912e-03,-9.791667530810343578e+00
1.731091635315987892e-03,-6.179349487074555815e-03,-9.792318573145948335e+00
-4.100545189401915737e-03,5.493385658488426047e-03,-9.798149506125456654e+00
5.486172782729279926e-03,4.328594099943402357e-03,-9.784909142169020413e+00
-3.312430380245973052e-03,3.014041086994534695e-03,-9.798517449540355528e+00
-4.746167822194051478e-03,-2.464739983509038612e-03,-9.785091259685328779e+00
1.074457601470811974e-03,-7.897787588092255312e-03,-9.792825371034782123e+00
5.882864659469197802e-03,7.074221150355050787e-05,-9.794825465658272279e+00
-1.174028887112789354e-02,-1.811896702527644037e-03,-9.786883667240479312e+00
5.649665305344440600e-03,9.322320722849920804e-03,-9.794465707065809212e+00
9.974676927871090754e-03,-6.020061915953548413e-03,-9.789263136134323418e+00
1.362325553181714145e-03,-3.435985787438491056e-03,-9.796722039433733542e+00
7.148098152554060829e-03,-7.005839202386299376e-03,-9.799308417140471406e+00
-1.526224731978481370e-03,6.283479165121514569e-04,-9.783596256070829611e+00
-5.027176101928878052e-03,-1.246677908944881456e-03,-9.787678573515714575e+00
8.043058868026826697e-04,1.169045510213619424e-02,-9.793797130308977472e+00
1.003967545411002353e-02,-3.502678459871073468e-03,-9.786147685249085626e+00
4.285306766743576627e-03,-1.918317875432976006e-03,-9.784407215272882041e+00
7.962158415315312735e-04,8.309204617396674306e-03,-9.796217836732052930e+00
1.622307558541271309e-03,-3.687889940478504287e-04,-9.795516980077517033e+00
-5.458612608722678006e-03,2.605848799255934024e-03,-9.793984986093729361e+00
-2.921217533411947682e-03,-3.300561855203290162e-03,-9.805162408721376011e+00
-1.651582206403844717e-03,-3.831086611020200188e-03,-9.788447517559410116e+00
1.884972149773641247e-04,6.856966236066178036e-04,-9.801089640146829041e+00
3.407299375230362758e-03,3.584269684697521507e-03,-9.797863133498058374e+00
-8.441840320065411825e-04,-3.401861296334164945e-04,-9.792601757113303051e+00
-8.000245367036617691e-03,-9.997823676006035304e-03,-9.794647484357758671e+00
3.235279606438426145e-03,6.885781016952219682e-03,-9.801913470721157040e+00
2.743275379027359726e-03,-5.349719604179938026e-04,-9.793679944707699647e+00
-5.512993200358410305e-04,-2.972570613341368045e-03,-9.795729737573102724e+00
2.110534753936326845e-03,2.691793608212142593e-03,-9.799127895015940837e+00
9.220303006650507407e-03,-9.451522596934906414e-03,-9.786382851933828064e+00
-7.308559082509867057e-03,-6.386248323310586388e-03,-9.789793619299464567e+00
8.876570636974032841e-03,-4.465742960722878831e-03,-9.798745636980040530e+00
-5.776077982443367231e-03,-1.647991681794779180e-03,-9.788278779560840803e+00
1.022247575614853958e-02,-6.712151902069693650e-03,-9.799025945670445381e+00
2.686030410242504739e-03,-3.754753233821341626e-03,-9.798548220871596826e+00
-1.158947562290032346e-02,-1.936073092457424056e-03,-9.797077475156402926e+00
-1.020963325446426701e-03,3.083254697443374871e-03,-9.797193373230502544e+00
4.614204821637103195e-03,7.490817266714348832e-03,-9.793610076862405478e+00
9.003193478904204100e-03,-2.764613850365276425e-03,-9.794893743696960087e+00
1.146236737725204189e-03,-4.463953621232665675e-03,-9.788999498749424433e+00
-4.315168429773521760e-03,9.522767020681196246e-04,-9.795956165454242637e+00
1.967173541106665997e-03,-6.764794418843285764e-03,-9.790558923348738674e+00
6.667895309594961935e-04,-1.159293871526647854e-02,-9.788112850728747816e+00
5.083120729871249376e-03,-3.837800346443924048e-03,-9.788208099112850391e+00
4.055852077749645679e-03,-8.980162698113410696e-03,-9.789615037222283433e+00
-2.358650838420277545e-03,6.577895023735849493e-03,-9.785510619638881025e+00
-1.182971327392166004e-03,-7.521457433400813124e-03,-9.794461214382703673e+00
-4.581607652799871144e-03,2.491742723982903491e-03,-9.802057328018671356e+00
1.428829721892274206e-03,-7.304472710619248129e-04,-9.797696754361803428e+00
-3.022947978387675785e-03,3.897068088686036005e-03,-9.784593651201440423e+00
3.462822182653667747e-03,-8.310960588754705627e-03,-9.797751146469929395e+00
3.254269552465591676e-03,-9.506650737945116642e-03,-9.784431621927167200e+00
-5.808083383741628226e-05,3.362264087400010197e-03,-9.801051485201011104e+00
-1.487526584044266157e-03,9.717233285575022431e-04,-9.795131165860116340e+00
1.696672504242352931e-03,-4.492811144824458182e-03,-9.778950389723826575e+00
7.099331697397191603e-03,3.071669609033207508e-03,-9.800781681606695273e+00
5.112349870979248333e-04,-9.351634254700759777e-03,-9.791184208327159411e+00
-1.832311170690511517e-03,-2.172707554360999230e-03,-9.791157387176685489e+00
-6.543209588591981929e-03,3.837208527885750675e-03,-9.783071948173002852e+00
2.018275619807573685e-03,-3.421541536734926635e-03,-9.794448319115025114e+00
-2.735554219978746007e-03,4.075194010593714139e-03,-9.797627233075960618e+00
-8.245749006911705717e-03,4.090200492103035837e-03,-9.791328792292514294e+00
-7.015626824120563092e-04,-6.461985190921930994e-03,-9.797055996749392648e+00
6.613677822925658487e-04,-1.045994300364869005e-03,-9.790632760845854321e+00
3.948365867187307761e-03,2.966324154794011160e-04,-9.789106419779729507e+00
7.280209038338031693e-03,8.609866794885958144e-03,-9.785992599047744989e+00
-7.125860801703776636e-03,-3.380362347780445972e-03,-9.795418137524496416e+00
3.092118981649313956e-03,6.339867693400269176e-04,-9.797897256804217747e+00
-5.791632473220869291e-03,-1.323416128278005841e-03,-9.796893668068157979e+00
2.674699220099444313e-03,1.052936648729979434e-03,-9.801193408989547606e+00
-3.672375655925995235e-03,-5.991659488699964918e-04,-9.795674418206717249e+00
-3.782901289004542925e-03,-2.891812755739932121e-03,-9.797528653497435513e+00
5.369171513653116408e-03,-3.480738943121054925e-03,-9.793616544262992107e+00
-6.271062474363047314e-04,-1.222986847598966399e-04,-9.802302409876421763e+00
8.103033667861374431e-04,9.647043017906602527e-03,-9.799053083682206733e+00
-6.532811203764365103e-03,-1.066078141591330058e-04,-9.782878088454264542e+00
8.608164270074195393e-03,-4.110850571093528465e-03,-9.793406167888511149e+00
-3.660196934686598194e-03,-1.775325343911239671e-03,-9.784583840303140434e+00
-1.175118119558291605e-03,-1.322904043673064044e-03,-9.789462316607869141e+00
-6.155258302324254430e-03,-5.446475011739130602e-03,-9.793839728333130878e+00
2.483338848088113490e-03,2.081291543407230108e-03,-9.801022712353301358e+00
-4.322269947359409781e-03,-1.706194953137587589e-04,-9.795748527917298887e+00
-6.597544006607554239e-03,-3.795759664247078460e-03,-9.797040392464472447e+00
5.654195016372218566e-03,-2.078220268092015148e-03,-9.804573016287655207e+00
-3.257071763470844976e-03,3.438418897205032434e-03,-9.791535599883465224e+00
2.162255098279748135e-03,-1.124621111905617712e-03,-9.795547550782815804e+00
2.246520770883650431e-03,1.431082704517471892e-03,-9.790958093179245481e+00
-5.687606237695636393e-04,-1.002727769228583090e-03,-9.792068395653533486e+00
-1.162489294870865846e-03,-7.385107663357097681e-03,-9.794218128826381431e+00
8.474788863311044640e-03,-8.836059591993070941e-04,-9.801342393975703615e+00
-3.475377674734653546e-03,2.653235546862956276e-03,-9.785791769694910158e+00
1.585036807651451964e-03,-7.125494890229090109e-04,-9.792218257639948575e+00
2.545510988817363453e-03,4.527615987127473970e-03,-9.797367227167823600e+00
1.799844550970323932e-03,-3.314158203132018792e-03,-9.791531347354274217e+00
3.562902002316948886e-03,-4.919987207253379187e-03,-9.790212932506808130e+00
-5.085491350923964293e-04,-2.404284947886121612e-03,-9.793553196291231444e+00
-5.558565969312232596e-03,-7.904668402152642895e-03,-9.786574903503208134e+00
-1.507215160124455642e-04,-3.246567189423964911e-03,-9.796804513244099510e+00
-9.533250610588581489e-03,-2.813533626358165861e-03,-9.798033565429580705e+00
-2.379744426814657011e-03,2.162992897449218539e-03,-9.788252285489445370e+00
8.080433835616223932e-04,-7.660004165974217648e-03,-9.787645825886620798e+00
8.541031476562700037e-03,6.505090032334260967e-03,-9.800064493928056564e+00
2.622271696419844339e-03,-3.285440790736867843e-04,-9.800196564854465109e+00
2.563965020575618113e-03,-1.356932176701134557e-02,-9.795274783125210050e+00
7.643780323267860589e-03,-2.666651687295075370e-03,-9.788721049563033461e+00
3.229214395590327205e-03,-1.846855455923956685e-03,-9.796045973157228914e+00
4.807784331850258053e-03,-1.458069230354710859e-02,-9.795964527244542808e+00
-1.182886953349445358e-03,9.510878678350559706e-04,-9.799360734670079509e+00
5.695269270439318491e-04,1.134028983671921467e-02,-9.794149932566233119e+00
-6.211102913287636952e-03,-6.931125976571367395e-05,-9.791575434542538758e+00
-3.219695934774253077e-03,3.375566743882473398e-03,-9.792572371707755963e+00
1.206304987461777551e-03,3.944738158882105106e-03,-9.792877530832619470e+00
2.102885719519705619e-03,-3.914757052560231820e-03,-9.799947506843029288e+00
6.971142378572490680e-03,7.264092712297905326e-03,-9.796059954444061191e+00
-5.459116397969065873e-04,-1.424972908868656811e-03,-9.788818294954358734e+00
4.552200178620394687e-03,-5.476664961313895685e-03,-9.790913903820793962e+00
-1.992432027305725533e-03,-7.136886447377865711e-04,-9.792614881977430130e+00
2.649655135114364034e-03,-4.915727633014544372e-03,-9.792359254830749649e+00
2.476432367057242005e-03,-3.851670666218996817e-03,-9.794256868990700582e+00
-1.474793351856877469e-03,-1.304854507867012590e-03,-9.799946116936967044e+00
-2.558696430737284009e-03,2.583622705126091892e-03,-9.790098902159984462e+00
1.910267141635981370e-03,6.221773231015536448e-03,-9.792574943648435948e+00
2.612030353227934743e-03,-8.679103260105991077e-03,-9.807892281388195244e+00
4.081340099346433999e-03,2.927115458407647444e-03,-9.801858152723124107e+00
6.072650556740131177e-03,-4.997551045950859687e-03,-9.791530419272637786e+00
3.789930293802701300e-04,1.522884483198101930e-03,-9.793851796193642656e+00
5.488119952844678663e-03,-2.504423523905401679e-04,-9.796774927656301202e+00
2.994428136194435871e-03,8.671661893080964863e-04,-9.794558769355237615e+00
-5.101705851679870507e-03,-9.818256922092725991e-03,-9.798752726280813619e+00
1.032401556516079032e-02,-5.033345353496374366e-03,-9.790605806700213520e+00
3.465197333077321522e-03,-1.152053786667723689e-03,-9.796527168716760769e+00
-5.401003798948732400e-03,-5.724038144189278442e-03,-9.790982727693418042e+00
-3.628111284799057437e-03,-2.568587183772331334e-03,-9.793195456905031904e+00
-8.359508310095667763e-03,-2.746895756652781295e-03,-9.796874987442764748e+00
-1.204554169419121135e-02,2.863517422201924349e-03,-9.794353643311517033e+00
-5.438897567908821361e-03,-1.225297713756696993e-02,-9.786496835251028870e+00
-1.367799272242101530e-03,-1.154207368172927711e-02,-9.791965129515707744e+00
-5.202179019870273313e-03,-8.122893431374386035e-04,-9.795294130742469463e+00
-1.479485226398370712e-02,1.015066050066310271e-03,-9.795787612819394141e+00
-2.003506101602888759e-04,4.306123137350804583e-03,-9.779869886310191163e+00
-2.818047741281650819e-03,-8.390671121178593572e-04,-9.789734113544637850e+00
9.816652793084366772e-04,6.440748413488880768e-03,-9.789813479787532913e+00
-1.301633396345102094e-03,-6.769657593276161810e-03,-9.792029456183579228e+00
9.204029767265630227e-03,3.150710540686136197e-03,-9.796662763622748571e+00
7.772235158109543421e-03,-2.505136228045225753e-03,-9.795042569909437447e+00
-2.690471604843587810e-03,4.212197506373454876e-04,-9.791159201846362237e+00
-7.090429681930246735e-04,-3.838902898693269047e-03,-9.780954522880575652e+00
4.067541480766150019e-03,2.071439174031035899e-04,-9.788506315125315993e+00
-8.549292507792903215e-03,-4.673505791910112679e-03,-9.789256099919356302e+00
1.389194565086789273e-03,-7.183560577889351682e-04,-9.801203361252083468e+00
8.954242780725927761e-03,1.196661323825485429e-03,-9.791678674415534189e+00
-1.260586990581137688e-04,-2.233248386840722827e-03,-9.789892105405154865e+00
-3.650458418602625741e-03,-3.023166035403542060e-04,-9.788214225153454962e+00
-6.953839345262366890e-07,3.300308382942547525e-03,-9.795253957084442575e+00
-9.757442845098305423e-03,7.285394879081702121e-03,-9.797155564882055856e+00
1.055321601879837846e-02,-6.455343581462456414e-04,-9.799366426373605776e+00
4.810728840551957257e-03,-6.297842536334464364e-03,-9.802109869377122919e+00
-4.586590540967188344e-03,-1.194667782079599817e-03,-9.789351990795822189e+00
7.862770654549256801e-05,4.140924230461368559e-03,-9.794320379530629950e+00
1.400028258064368696e-03,-3.244705528361598468e-03,-9.797236937898009757e+00
-9.551200871731389472e-03,1.254389627294597194e-03,-9.787436520148693475e+00
1.077188106828973722e-02,-5.407510737569865347e-03,-9.794808058603468481e+00
-4.884404094851639740e-03,-4.118591207210919869e-03,-9.799223686300102543e+00
-6.775821168069927347e-03,1.756860696209459503e-03,-9.784978021326626418e+00
7.977545400084953831e-03,4.779931416706538483e-04,-9.797802481565931032e+00
3.197945634711113309e-03,-1.832840611754486338e-04,-9.788981284942373406e+00
-3.069677953376638308e-03,-6.313504708025769255e-03,-9.789412752162252929e+00
-3.465158281423414170e-04,-1.159190448722322367e-02,-9.792615949426592081e+00
-5.012040694913412128e-03,2.270239789725527011e-03,-9.790870641035011701e+00
5.073813321016584776e-03,-1.464768225090128367e-03,-9.791155577109988073e+00
-4.402173812407888034e-03,5.478173213398946327e-03,-9.794553566170007386e+00
9.030052422262771841e-03,5.923907555836907058e-04,-9.784919636263280651e+00
1.579526122508155030e-03,-1.396479439640844512e-03,-9.789766997345731525e+00
1.226094709499360794e-03,5.516998035928216519e-03,-9.796457719110650331e+00
-4.675336033789699759e-03,3.345031441737510332e-03,-9.789311203719531562e+00
-1.411795437637290750e-03,-2.688259529500348216e-03,-9.788261940969929853e+00
-4.431993040538969382e-04,-7.956060745285369051e-03,-9.792803853462599406e+00
-2.336888520584511552e-04,-4.260666896196227231e-03,-9.792949084528347115e+00
-3.413607525696579076e-03,-3.821708336892972336e-03,-9.785172435650576261e+00
4.788645031738826205e-03,-7.865309578106291152e-03,-9.794733253382537086e+00
-7.812413517464202387e-03,2.133060574914509219e-03,-9.793330584152730722e+00
-4.191010735477493365e-03,-3.092336434463874816e-03,-9.796668351292975530e+00
1.209001341423182824e-03,-3.523942499546605864e-03,-9.794108887147764619e+00
7.780510646354185482e-03,-2.839852433266865442e-05,-9.786080404366064300e+00
1.208549637962445973e-02,-3.910188637848838189e-04,-9.793505360514282998e+00
4.660298518768809378e-03,-5.277707767140605785e-04,-9.799287503461274085e+00
4.260113982975027923e-04,-2.248920081949488600e-03,-9.796591689133016700e+00
6.495535810430618835e-06,9.736472867990537006e-04,-9.795199588926859491e+00
3.512475331533296188e-03,3.447611456605729520e-03,-9.790086833707679403e+00
-1.883068377343127993e-03,-4.403638507417692582e-03,-9.790599673268214787e+00
2.542267340680758742e-03,-2.000962559629799759e-03,-9.794514016530461831e+00
6.794095079713452848e-03,3.443533459694973417e-03,-9.795391788308112524e+00
-1.836917533559725675e-03,-2.340473707021965312e-03,-9.795749623498485548e+00
8.179560635751070494e-03,-1.259223558398759289e-02,-9.789675598133850798e+00
-1.652782907300275397e-02,-9.450520459117100255e-04,-9.788880160984016143e+00
1.154002926505605896e-02,-8.718554743409840518e-03,-9.794249216324654839e+00
3.131359263674277299e-04,2.714360081374623049e-03,-9.795249361364492202e+00
-8.592659875828159016e-03,-5.971929140802796458e-03,-9.798717052488974844e+00
-8.134451375063233734e-04,9.717402870821976579e-04,-9.797726449269960725e+00
-2.239484705879599049e-03,2.024913591420927569e-04,-9.793611584057480002e+00
3.885885525789426593e-04,4.696888932022439452e-04,-9.789197628231057990e+00
-3.854800098239612866e-03,-5.602032310521355869e-03,-9.790998164974279661e+00
-8.317798660989989684e-03,3.095431686485222017e-03,-9.791986620091027049e+00
-6.157090627987359642e-03,-8.252975874849498034e-04,-9.792235294778430799e+00
-4.709194072341701086e-03,-4.159459636318457894e-05,-9.792629407548133713e+00
-4.576565897349831914e-03,-9.363772704398810572e-04,-9.790235525677285722e+00
-7.229927521235517997e-03,-3.532545414824117547e-03,-9.797175741203275834e+00
-2.437822715198288692e-03,6.109392295213070300e-04,-9.799075190870095042e+00
5.643165240222210513e-03,-5.936879512896055429e-04,-9.795298815170328410e+00
4.328905590769201867e-03,-5.322613800122989042e-03,-9.794241982593677065e+00
-1.314584182329195080e-03,-9.499488742354783924e-03,-9.800126570332048814e+00
2.803618101230914619e-03,5.484186732559687659e-03,-9.788382254821918593e+00
5.646156202406234399e-03,-6.867704122108497225e-04,-9.801372912077024324e+00
-8.733506459577714681e-03,-4.495593803249951781e-03,-9.790870302067357756e+00
-4.378003954003132671e-03,-2.798303029983037027e-04,-9.780237513183202225e+00
1.606722660851070145e-03,6.941375734120369808e-04,-9.796840279449897437e+00
1.450032880638729227e-03,8.506118304279258052e-03,-9.786023602261193943e+00
-2.474216271891498033e-03,4.865558122382073088e-04,-9.800819046463125517e+00
7.000287045788579528e-03,-5.949548685523805072e-03,-9.787492278222325481e+00
5.590819328954223797e-04,3.381649350751829083e-03,-9.789305957793450474e+00
-7.775838042961185151e-04,-5.920564569886121488e-03,-9.792075677037988868e+00
2.300049993739291133e-03,-5.183078177513673716e-03,-9.790447687835351687e+00
-1.958546265326919101e-03,-1.168083731963072761e-02,-9.792068917969501740e+00
7.716562988915470506e-04,-6.615492038742933067e-03,-9.796343664543453400e+00
5.575396930515857767e-03,3.482244537544921560e-03,-9.801602676007979298e+00
3.347129403581205684e-03,3.155761305507614415e-03,-9.792553684799626623e+00
-6.486391488246683089e-04,3.930372076253347939e-03,-9.791944451294908092e+00
6.625043891827224647e-03,-3.557850165993027905e-03,-9.795161602694669511e+00
-7.079094292349498311e-04,-6.832916678774897910e-03,-9.795422491895484640e+00
-8.400978254847802501e-03,4.680598713460580769e-03,-9.797086308854689563e+00
3.429419305992466999e-03,-6.716928411180047090e-03,-9.800204611894281825e+00
2.350013417838211702e-03,8.876226852623772447e-04,-9.791772402565456446e+00
-5.963278181338118808e-03,6.529769139389439382e-04,-9.795698881895788190e+00
4.698490254830580727e-03,-2.396931251633148061e-03,-9.787965119171431638e+00
