ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
1.111343822043735308e-16,-3.632932344333433469e-03,-2.270159457443192592e-03
