ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200058274687785342e+01,1.200012415681018041e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012426263863432e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012436846708965e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012447429554641e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012458012400174e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012468595245849e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012479178091098e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012489760936774e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012500343782307e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012510926627840e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012521509473515e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012532092319049e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012542675164440e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012553258009973e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012563840855648e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012574423701182e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012585006546715e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012595589392106e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012606172237639e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012616755083315e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012627337928848e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012637920774523e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012648503620056e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012659086465447e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012669669310981e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012680252156656e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012690835002189e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012701417847722e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012712000693114e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012722583538647e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012733166384322e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012743749229855e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012754332075531e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012764914920780e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012775497766455e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012786080611988e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012796663457522e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012807246303197e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012817829148730e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012828411994121e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012838994839655e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012849577685330e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012860160530863e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012870743376396e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012881326221788e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012891909067321e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012902491912996e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012913074758529e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012923657604205e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012934240449738e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012944823295129e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012955406140662e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012965988986195e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012976571831871e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012987154677404e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200012997737522795e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013008320368328e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013018903214004e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013029486059537e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013040068905070e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013050651750746e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013061234595995e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013071817441670e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013082400287203e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013092983132879e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013103565978412e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013114148823803e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013124731669336e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013135314515011e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013145897360545e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013156480206078e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013167063051753e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013177645897002e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013188228742678e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013198811588211e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013209394433886e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013219977279419e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013230560124811e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013241142970344e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013251725815877e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013262308661552e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013272891507086e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013283474352761e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013294057198010e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013304640043685e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013315222889219e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013325805734752e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013336388580427e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013346971425676e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013357554271352e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013368137116885e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013378719962560e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013389302808093e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013399885653627e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013410468499018e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013421051344551e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013431634190226e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013442217035760e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013452799881435e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013463382726684e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013473965572359e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013484548417892e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013495131263426e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013505714109101e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013516296954350e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013526879800025e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013537462645559e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013548045491234e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013558628336767e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013569211182300e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013579794027692e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013590376873225e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013600959718900e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013611542564433e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013622125410109e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013632708255358e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013643291101033e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013653873946566e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013664456792242e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013675039637775e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013685622483308e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013696205328699e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013706788174233e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013717371019908e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013727953865441e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013738536711116e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013749119556365e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013759702402041e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013770285247574e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013780868093107e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013791450938783e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013802033784316e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013812616629707e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013823199475240e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013833782320916e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013844365166449e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013854948011982e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013865530857373e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013876113702906e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013886696548582e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013897279394115e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013907862239790e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013918445085324e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013929027930715e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013939610776248e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013950193621781e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013960776467457e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013971359312990e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013981942158381e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200013992525003914e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014003107849589e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014013690695123e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014024273540656e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014034856386331e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014045439231580e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014056022077256e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014066604922789e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014077187768464e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014087770613997e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014098353459389e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014108936304922e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014119519150597e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014130101996130e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014140684841664e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014151267687055e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014161850532588e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014172433378263e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014183016223797e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014193599069472e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014204181915005e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014214764760396e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014225347605930e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014235930451463e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014246513297138e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014257096142671e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014267678988062e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014278261833596e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014288844679271e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014299427524804e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014310010370338e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014320593216013e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014331176061262e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014341758906937e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014352341752470e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014362924598146e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014373507443679e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014384090289070e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014394673134603e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014405255980137e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014415838825812e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014426421671345e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014437004517021e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014447587362270e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014458170207945e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014468753053478e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014479335899011e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014489918744687e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014500501589936e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014511084435611e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014521667281144e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014532250126820e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014542832972353e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014553415818028e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014563998663277e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014574581508953e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014585164354486e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014595747200019e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014606330045694e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014616912890943e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014627495736619e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014638078582152e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014648661427827e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014659244273361e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014669827118894e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014680409964285e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014690992809818e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014701575655494e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014712158501027e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014722741346702e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014733324191951e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014743907037627e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014754489883160e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014765072728693e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014775655574368e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014786238419902e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014796821265293e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014807404110826e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014817986956501e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014828569802035e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014839152647568e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014849735492959e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014860318338492e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014870901184167e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014881484029701e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014892066875376e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014902649720625e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014913232566300e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014923815411834e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014934398257367e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014944981103042e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014955563948575e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014966146793967e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014976729639500e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014987312485175e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200014997895330708e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015008478176242e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015019061021633e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015029643867308e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015040226712841e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015050809558375e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015061392404050e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015071975249583e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015082558094974e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015093140940508e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015103723786183e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015114306631716e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015124889477249e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015135472322640e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015146055168174e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015156638013849e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015167220859382e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015177803705058e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015188386550591e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015198969395982e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015209552241515e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015220135087048e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015230717932724e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015241300778257e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015251883623648e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015262466469181e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015273049314857e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015283632160390e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015294215005923e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015304797851599e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015315380696848e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015325963542523e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015336546388056e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015347129233731e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015357712079265e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015368294924656e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015378877770189e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015389460615722e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015400043461398e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015410626306931e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015421209152606e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015431791997855e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015442374843531e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015452957689064e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015463540534597e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015474123380272e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015484706225664e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015495289071197e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015505871916730e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015516454762405e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015527037607939e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015537620453614e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015548203298863e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015558786144538e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015569368990072e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015579951835605e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015590534681280e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015601117526529e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015611700372204e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015622283217738e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015632866063413e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015643448908946e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015654031754337e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015664614599871e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015675197445404e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015685780291079e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015696363136612e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015706945982288e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015717528827537e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015728111673212e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015738694518745e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015749277364279e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015759860209954e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015770443055203e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015781025900878e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015791608746412e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015802191592087e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015812774437620e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015823357283153e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015833940128545e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015844522974078e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015855105819753e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015865688665286e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015876271510962e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015886854356211e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015897437201886e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015908020047419e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015918602892953e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015929185738628e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015939768584161e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015950351429552e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015960934275085e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015971517120761e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015982099966294e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200015992682811969e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016003265657218e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016013848502894e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016024431348427e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016035014193960e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016045597039636e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016056179885169e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016066762730560e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016077345576093e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016087928421769e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016098511267302e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016109094112835e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016119676958226e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016130259803759e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016140842649435e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016151425494968e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016162008340643e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016172591186177e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016183174031568e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016193756877101e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016204339722634e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016214922568309e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016225505413843e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016236088259234e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016246671104767e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016257253950442e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016267836795976e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016278419641509e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016289002486900e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016299585332433e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016310168178109e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016320751023642e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016331333869317e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016341916714850e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016352499560242e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016363082405775e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016373665251308e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016384248096983e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016394830942517e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016405413787908e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016415996633441e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016426579479116e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016437162324650e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016447745170325e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016458328015858e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016468910861249e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016479493706782e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016490076552316e+02,0.000000000000000000e+00
3.200058274687785342e+01,1.200016500659397991e+02,0.000000000000000000e+00
